"","PUBID_1997","KEY_SEX_1997","KEY_BDATE_M_1997","KEY_BDATE_Y_1997","CV_SAMPLE_TYPE_1997","KEY_RACE_ETHNICITY_1997","YINC-1400","YINC-1700","P2-001","P2-037","CV_CITIZENSHIP","MAR_STATUS.01_XRND","MAR_STATUS.02_XRND","MAR_STATUS.03_XRND","MAR_STATUS.04_XRND","MAR_STATUS.05_XRND","MAR_STATUS.06_XRND","MAR_STATUS.07_XRND","MAR_STATUS.08_XRND","MAR_STATUS.09_XRND","MAR_STATUS.10_XRND","MAR_STATUS.11_XRND","MAR_STATUS.12_XRND","CV_BIO_CHILD_HH","CV_BIO_CHILD_NR","CV_HH_UNDER_6","CV_ENROLLSTAT","YINC-2600","YEAR","CV_HGC_EVER_EDT","CV_ENROLLSTAT_EDT","BIOCHILD_BDATE.01~Y","YCCA-6800","YCCA-1100.01","YCCA-1100.02","YCCA-1100.03","YCCA-1100.04","YCCA-6900","YCCA-7000","YCCA-1000.01","YCCA-1000.02","YCCA-1000.03","YCCA-1000.04","YCCA-1000.05","YCCA-1100.05","YCCA-6150.01","YCCA-6150.02","YCCA-6150.03","YCCA-6150.04","YCCA-6150.05","YHHI-55701","YHHI-55704","YCCA-450","BIOADOPTCHILD_BDATE.01~Y","YCCA-1100A~000001","YCCA-1100A~000002","YCCA-1100A~000003","YCCA-1100A~000004","YCCA-1100A~000005","YCCA-1100A~000006","YCCA-1100A~000007","YCCA-1100A~000008","YCCA-1100A~000009","YHHI-55705A","CV_INCOME_FAMILY","YCCAL-6800","YCCAL-6900","YCCAL-7300","YCCAL-7400","YCCAL-1100A.01~000001","YCCAL-1100A.01~000002","YCCAL-1100A.01~000003","YCCAL-1100A.01~000004","YCCAL-1100A.01~000005","YCCAL-1100A.01~000006","YCCAL-1100A.01~000007","YCCAL-1100A.01~000008","YCCAL-1100A.01~000009","YCCAL-1100A.02~000001","YCCAL-1100A.02~000002","YCCAL-1100A.02~000003","YCCAL-1100A.02~000004","YCCAL-1100A.02~000005","YCCAL-1100A.02~000006","YCCAL-1100A.02~000007","YCCAL-1100A.02~000008","YCCAL-1100A.02~000009","YCCAL-1100A.03~000001","YCCAL-1100A.03~000002","YCCAL-1100A.03~000003","YCCAL-1100A.03~000004","YCCAL-1100A.03~000005","YCCAL-1100A.03~000006","YCCAL-1100A.03~000007","YCCAL-1100A.03~000008","YCCAL-1100A.03~000009","YCCAL-450","YCCAL-4500.01.06","YCCAL-4500.02.06","YCCAL-4500.03.06","YCCAL-7000","YCCAL-7100","YCCAL-9000","YCCAL-9100","YCCAL-9200","YCCAL-9300","YCCAL-1100A.04~000001","YCCAL-1100A.04~000002","YCCAL-1100A.04~000003","YCCAL-1100A.04~000004","YCCAL-1100A.04~000005","YCCAL-1100A.04~000006","YCCAL-1100A.04~000007","YCCAL-1100A.04~000008","YCCAL-1100A.04~000009","YCCAL-1100A.05~000001","YCCAL-1100A.05~000002","YCCAL-1100A.05~000003","YCCAL-1100A.05~000004","YCCAL-1100A.05~000005","YCCAL-1100A.05~000006","YCCAL-1100A.05~000007","YCCAL-1100A.05~000008","YCCAL-1100A.05~000009","YCCAL-4500.01.05","YCCAL-4500.02.05","YCCAL-4500.03.05","YCCAL-1100A~000001","YCCAL-1100A~000002","YCCAL-1100A~000003","YCCAL-1100A~000004","YCCAL-1100A~000005","YCCAL-1100A~000006","YCCAL-1100A~000007","YCCAL-1100A~000008","YCCAL-1100A~000009","INCOME","SPOUSAL_INCOME","N_CHILDREN","FIRST_CHILD_BDATE","WORK_EDU_HRS","SPOUSAL_CHILDCARE","RELATIVE_CARE","SIBLING_CARE","SELF_CARE","NON_RELATIVE_CARE","FAMILY_DAY_CARE","CHILDCARE_CENTER","FORMAL_SCHOOL","AFTER_SCHOOL_CARE","FAMILY_CARE","FORMAL_CHILDCARE","CHILDCARE_TYPE","MATERNAL_AGE","MOTHER_AGE_FIRST_CHILD","BIOCHILD_6_YR","MARRIED_OR_COHABITATING","FULL_TIME","PART_TIME","ANY_CHILDREN","BA_ABOVE","RELATIVE_CARE_CAT","Relative_within_15_minutes","INCOME_LOG","CV_INCOME_FAMILY_LOG","SPOUSAL_INCOME_LOG"
"2027",3548,2,6,1980,1,4,1,32900,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,6,34900,2013,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,2012,0,1,0,0,1,NA,0,0,0,NA,67800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32900,34900,1,2012,50,0,1,0,0,1,0,0,0,0,1,0,"Informal",33,32,2017,1,1,1,1,1,"Yes",NA,10.4012583314283,11.1243322230823,10.4602707610751
"2028",3576,2,1,1982,1,4,1,45000,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11,NA,2013,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2013,0,0,0,0,1,NA,0,0,0,NA,45200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45000,0,1,2013,40,0,0,0,0,1,0,0,0,0,0,0,"Informal",31,31,2018,0,1,1,1,1,"No",NA,10.7144399907278,10.7188744894694,0
"2029",3585,2,6,1983,1,4,1,42000,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,30000,2013,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2012,0,0,0,0,1,NA,0,0,0,NA,72000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42000,30000,1,2012,40,0,0,0,0,1,0,0,0,0,0,0,"Informal",30,29,2017,1,1,1,1,0,"No",NA,10.6454487065059,11.1844352867906,10.3089859934221
"2030",3586,2,5,1983,1,1,1,75000,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,10,10000,2013,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,2008,0,0,0,0,0,NA,0,0,1,NA,85000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75000,10000,1,2008,50,0,0,0,0,0,0,0,0,1,0,1,"Formal",30,25,2013,1,1,1,1,1,"No",NA,11.2252567257629,11.3504183001091,9.21044036697652
"2031",3619,2,10,1984,1,4,1,40000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,6,37000,2013,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,2012,0,1,0,0,0,NA,0,0,0,NA,92750,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40000,37000,1,2012,45,0,1,0,0,0,0,0,0,0,1,0,"Informal",29,28,2017,1,1,1,1,1,"Yes",NA,10.5966597327836,11.4376737620827,10.5187002182882
"2032",3704,2,7,1981,1,2,1,24000,NA,NA,0,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,6,48000,2013,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44,2012,0,0,0,0,0,NA,1,0,0,NA,72000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24000,48000,1,2012,44,0,0,0,0,0,0,1,0,0,0,1,"Formal",32,31,2017,1,1,1,1,1,"No",NA,10.0858507751287,11.1844352867906,10.7789771230064
"2033",3736,2,3,1981,1,4,1,55000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,6,60000,2013,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,2010,0,0,0,0,1,NA,0,0,0,NA,115250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55000,60000,1,2010,60,0,0,0,0,1,0,0,0,0,0,0,"Informal",32,29,2015,1,1,1,1,1,"No",NA,10.9151066458675,11.6548676376108,11.002116507732
"2034",3764,2,2,1983,1,4,1,35000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,4,60000,2013,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,2010,0,1,0,0,0,NA,0,0,0,NA,95000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35000,60000,1,2010,60,0,1,0,0,0,0,0,0,0,1,0,"Informal",30,27,2015,1,1,1,1,0,"Yes",NA,10.463131911492,11.4616426968431,11.002116507732
"2035",3782,2,11,1981,1,4,1,25000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,3,25000,2013,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2011,1,1,0,0,0,NA,0,1,0,NA,50000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25000,25000,1,2011,40,1,1,0,0,0,0,0,1,0,1,1,"Both",32,30,2016,1,1,1,1,0,"Yes",NA,10.1266711030504,10.8197982842103,10.1266711030504
"2036",382,2,1,1980,1,4,1,40000,NA,NA,NA,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,6,20000,2013,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2011,0,1,0,0,0,NA,1,0,0,NA,60000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40000,20000,1,2011,40,0,1,0,0,0,0,1,0,0,1,1,"Both",33,31,2016,1,1,1,1,1,"Yes",NA,10.5966597327836,11.002116507732,9.90353755128617
"2037",3837,2,6,1983,1,4,1,12000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,4,16000,2013,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,2010,0,1,0,0,0,NA,1,0,0,NA,68000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12000,16000,1,2010,37,0,1,0,0,0,0,1,0,0,1,1,"Both",30,27,2015,1,1,1,1,0,"Yes",NA,9.39274525863144,11.1272776899325,9.68040649926887
"2038",3943,2,11,1980,1,4,1,25000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,4,NA,2013,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,2011,1,0,0,0,0,NA,0,0,0,NA,62500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25000,0,1,2011,30,1,0,0,0,0,0,0,0,0,0,0,"Spouse",33,31,2016,1,0,1,1,0,"No",NA,10.1266711030504,11.0429378355965,0
"2039",3973,2,4,1982,1,1,1,43000,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6,NA,2013,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2009,0,1,0,0,0,NA,0,1,0,NA,48240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43000,0,1,2009,40,0,1,0,0,0,0,0,1,0,1,1,"Both",31,27,2014,0,1,1,1,1,"Yes",NA,10.6689786502192,10.7839645608711,0
"2040",4047,2,11,1984,1,1,1,2500,NA,NA,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,9,12600,2013,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36,2008,0,1,0,0,1,NA,1,1,0,NA,28400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2500,12600,1,2008,36,0,1,0,0,1,0,1,1,0,1,1,"Both",29,24,2013,0,1,1,1,0,"Yes",NA,7.82444593087762,10.254179634797,9.44153145486969
"2041",4071,2,4,1984,1,4,1,20000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,4,22000,2013,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2011,0,1,0,0,0,NA,0,0,0,NA,42000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20000,22000,1,2011,40,0,1,0,0,0,0,0,0,0,1,0,"Informal",29,27,2016,1,1,1,1,0,"Yes",NA,9.90353755128617,10.6454487065059,9.99884318585288
"2042",4076,2,4,1984,1,4,1,18000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,3,11000,2013,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,2011,0,1,0,0,0,NA,0,0,0,NA,104000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18000,11000,1,2011,42,0,1,0,0,0,0,0,0,0,1,0,"Informal",29,27,2016,1,1,1,1,0,"Yes",NA,9.7981825908907,11.5521557934619,9.30574145673943
"2043",4098,2,5,1981,1,4,1,28000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,6,70000,2013,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,2008,0,1,0,0,0,NA,0,0,0,NA,103000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28000,70000,1,2008,20,0,1,0,0,0,0,0,0,0,1,0,"Informal",32,27,2013,1,0,1,1,1,"Yes",NA,10.2399955028053,11.5424939759025,11.1562648066437
"2044",4099,2,1,1980,1,4,1,45000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,7,60000,2013,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55,2012,0,0,0,0,0,NA,1,1,1,NA,112750,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45000,60000,1,2012,55,0,0,0,0,0,0,1,1,1,0,1,"Formal",33,32,2017,1,1,1,1,1,"No",NA,10.7144399907278,11.6329371265052,11.002116507732
"2045",4137,2,6,1983,1,4,1,68000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,7,40000,2013,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2013,1,1,0,0,0,NA,0,0,0,NA,108500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68000,40000,1,2013,40,1,1,0,0,0,0,0,0,0,1,0,"Informal",30,30,2018,1,1,1,1,1,"Yes",NA,11.1272776899325,11.59451466851,10.5966597327836
"2046",4141,2,10,1981,1,4,1,30000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,4,36000,2013,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,2011,1,1,0,0,0,NA,1,0,0,NA,68400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30000,36000,1,2011,37,1,1,0,0,0,0,1,0,0,1,1,"Both",32,30,2016,1,1,1,1,0,"Yes",NA,10.3089859934221,11.1331427233868,10.4913019948302
"2047",4143,2,8,1982,1,4,1,43300,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,6,70000,2013,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,2010,0,0,0,0,0,NA,1,0,0,NA,113300,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43300,70000,1,2010,45,0,0,0,0,0,0,1,0,0,0,1,"Formal",31,28,2015,1,1,1,1,1,"No",NA,10.6759310084121,11.6378032731025,11.1562648066437
"2048",4145,2,10,1984,1,4,1,40000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,6,40000,2013,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,2012,1,1,0,0,1,NA,0,0,0,NA,80000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40000,40000,1,2012,60,1,1,0,0,1,0,0,0,0,1,0,"Informal",29,28,2017,1,1,1,1,1,"Yes",NA,10.5966597327836,11.2897944135779,10.5966597327836
"2049",4147,2,10,1981,1,2,1,20000,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,9,12000,2013,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,2011,1,0,0,0,0,NA,0,0,0,NA,32000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20000,12000,1,2011,45,1,0,0,0,0,0,0,0,0,0,0,"Spouse",32,30,2016,1,1,1,1,0,"No",NA,9.90353755128617,10.3735224312936,9.39274525863144
"2050",4159,2,2,1982,1,4,1,77000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,7,120000,2013,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2012,0,0,0,0,0,NA,1,0,0,NA,202000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77000,120000,1,2012,40,0,0,0,0,0,0,1,0,0,0,1,"Formal",31,30,2017,1,1,1,1,1,"No",NA,11.2515736877645,12.2160279268661,11.6952553550628
"2051",4210,2,9,1980,1,1,1,55000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,6,65000,2013,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55,2011,0,1,0,0,0,NA,0,0,0,NA,120000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55000,65000,1,2011,55,0,1,0,0,0,0,0,0,0,1,0,"Informal",33,31,2016,1,1,1,1,1,"Yes",NA,10.9151066458675,11.6952553550628,11.0821579333748
